true_labels,predicted_labels
25,24
0,0
13,0
15,15
27,27
15,15
15,15
15,0
24,24
25,9
3,27
1,1
8,8
0,0
14,14
10,10
14,11
25,27
1,1
15,15
1,3
24,7
27,27
27,27
6,27
27,27
0,18
27,27
27,4
7,7
27,27
27,7
27,27
20,20
4,27
27,27
27,27
27,27
27,27
0,1
10,27
5,27
27,27
27,27
17,0
27,10
1,1
1,1
27,10
4,27
27,27
3,1
10,27
27,27
14,14
27,4
8,27
27,27
24,24
15,15
27,6
18,0
18,18
27,8
15,15
25,24
14,5
6,7
9,27
3,3
3,10
27,27
27,27
0,1
5,5
10,3
0,0
14,27
4,4
2,3
0,27
20,27
15,15
7,7
3,27
6,7
10,10
27,27
0,18
15,15
7,17
10,5
27,27
22,4
26,26
27,27
14,14
13,17
27,27
5,0
3,27
6,6
27,27
9,0
2,27
4,27
10,10
3,27
2,3
27,27
0,0
27,27
5,27
17,18
27,27
0,0
27,27
20,20
5,5
27,27
26,26
27,27
1,1
4,4
7,7
8,2
0,27
4,10
1,1
3,27
7,7
27,14
3,27
22,0
20,27
27,27
14,14
10,11
2,2
27,8
27,27
10,10
18,18
6,4
1,1
11,11
17,17
27,7
20,27
27,27
27,27
27,27
3,3
12,1
15,15
27,27
27,0
27,26
27,27
27,5
27,27
10,27
27,27
24,24
27,7
2,2
7,7
27,27
2,2
15,15
27,27
7,7
1,1
9,8
4,15
1,1
26,14
5,24
0,0
27,0
25,25
6,6
24,27
27,27
22,22
27,27
15,15
26,3
27,27
3,3
15,15
10,3
19,14
0,0
17,1
5,5
26,26
27,27
27,27
3,9
22,27
27,27
11,3
27,27
27,27
27,27
27,27
22,27
17,17
20,20
27,27
14,27
17,0
15,15
27,27
27,27
18,18
0,0
15,15
21,0
3,3
5,27
27,0
10,24
27,4
27,27
11,2
27,27
3,27
27,27
4,4
3,3
27,27
27,27
0,0
27,27
27,26
27,27
27,27
27,27
27,27
12,12
18,18
27,27
3,27
27,27
11,2
0,0
27,27
25,27
14,14
27,27
9,10
6,6
27,8
25,25
2,3
27,4
27,27
2,3
10,10
7,7
27,27
14,14
8,8
22,27
9,9
11,11
15,15
4,4
15,15
11,9
24,24
1,1
8,14
27,27
27,27
27,27
0,0
14,25
1,1
27,27
11,11
5,27
27,27
0,17
0,0
11,2
27,27
27,27
7,7
26,7
27,27
20,26
15,15
6,6
27,27
5,27
27,27
27,27
7,7
6,18
27,27
27,5
9,27
27,11
26,27
7,12
22,27
7,7
18,18
27,7
27,27
27,27
0,0
3,7
5,5
27,27
27,27
11,11
15,15
0,0
27,27
27,27
10,10
0,4
1,1
10,10
26,26
15,15
27,27
0,0
2,11
27,2
27,27
8,20
14,14
8,18
0,0
4,18
15,15
8,17
1,0
15,15
10,9
27,27
2,2
27,2
27,7
1,1
1,1
27,27
13,27
25,26
0,0
27,27
3,27
6,7
27,27
27,27
5,27
15,15
5,20
3,27
8,8
13,15
27,27
7,27
10,10
9,2
5,27
2,2
27,27
2,27
1,1
27,10
26,3
27,26
25,26
27,27
15,15
10,27
27,27
2,2
0,0
1,1
1,1
25,25
3,7
27,27
17,17
3,2
27,0
27,2
13,13
10,27
15,17
27,27
27,27
4,27
7,17
4,10
4,27
2,3
4,27
27,7
0,27
17,27
3,27
27,27
10,10
11,11
13,0
5,18
27,27
27,27
27,8
4,27
6,7
4,2
24,24
20,20
6,6
3,27
27,27
13,13
27,27
0,0
27,27
27,27
0,0
27,27
24,24
27,27
0,0
9,25
10,27
27,27
24,24
27,27
27,27
10,11
8,27
3,10
0,0
7,6
12,12
4,20
4,6
22,27
26,26
8,25
20,20
15,15
8,8
27,27
4,4
20,20
27,27
18,7
27,7
4,7
27,27
3,3
2,3
18,18
7,7
10,27
1,1
2,2
4,27
15,15
5,27
0,1
27,27
7,7
27,27
15,15
15,15
7,26
0,18
10,27
10,6
17,1
3,3
27,27
27,27
27,27
27,8
10,10
7,27
27,27
18,0
27,27
2,2
27,27
22,27
7,7
27,27
4,4
18,18
5,15
9,9
3,14
2,2
2,2
27,27
14,14
6,15
10,7
27,27
20,27
10,10
27,27
27,27
0,20
6,7
27,27
27,22
27,27
15,15
27,27
27,27
15,15
3,27
27,27
0,0
2,2
18,18
27,27
27,27
17,0
25,25
7,7
5,5
27,27
0,0
4,27
2,2
3,27
27,27
2,27
27,27
8,27
20,27
0,0
0,15
17,14
22,27
0,0
25,26
11,3
1,0
27,27
10,2
7,7
27,4
